[pid 108073] [ECC+AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 ECC handshakes, then warmup, then Phase B: symmetric timing)
[pid 108073] [ECC+AES-128 | 1KB] repeat 1/300 - ecc=8.7600ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 2/300 - ecc=0.1661ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 3/300 - ecc=0.1211ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 4/300 - ecc=0.1450ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 5/300 - ecc=0.1186ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 6/300 - ecc=0.1147ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 7/300 - ecc=0.1145ms enc=0.0029ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 8/300 - ecc=0.1144ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 9/300 - ecc=0.1140ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 10/300 - ecc=0.1137ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 11/300 - ecc=0.1142ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9209KB (ovh=1.8975KB) mem_dec_peak=2.6631KB (ovh=1.6396KB)
[pid 108073] [ECC+AES-128 | 1KB] repeat 12/300 - ecc=0.1257ms enc=0.0028ms dec=0.0018ms mem_enc_peak=2.9199KB (ovh=1.8965KB) mem_dec_peak=2.6621KB (ovh=1.6387KB)
