[pid 4805] [ECC+AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 1/300 - ecc=20.0532ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 2/300 - ecc=0.2878ms enc=0.0060ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 3/300 - ecc=0.2463ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 4/300 - ecc=0.2469ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 5/300 - ecc=0.2289ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 6/300 - ecc=0.2397ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 7/300 - ecc=0.2289ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 8/300 - ecc=0.2274ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 9/300 - ecc=0.2348ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 10/300 - ecc=0.2286ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 11/300 - ecc=0.2402ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 12/300 - ecc=0.2349ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 13/300 - ecc=0.2407ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 14/300 - ecc=0.2338ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 15/300 - ecc=0.3237ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 16/300 - ecc=0.2638ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 17/300 - ecc=0.2388ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 18/300 - ecc=0.2458ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 19/300 - ecc=0.2691ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 20/300 - ecc=0.2505ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 21/300 - ecc=0.2300ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 22/300 - ecc=0.2298ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 23/300 - ecc=0.2429ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 24/300 - ecc=0.2316ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 25/300 - ecc=0.2301ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 26/300 - ecc=0.2386ms enc=0.0060ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 27/300 - ecc=0.2477ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 28/300 - ecc=0.2337ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 29/300 - ecc=0.2290ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 30/300 - ecc=0.2284ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 31/300 - ecc=0.2405ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 32/300 - ecc=0.2804ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 33/300 - ecc=0.2406ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 34/300 - ecc=0.2355ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 35/300 - ecc=0.2456ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 36/300 - ecc=0.2438ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 37/300 - ecc=0.2435ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 38/300 - ecc=0.2269ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 39/300 - ecc=0.2387ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 40/300 - ecc=0.2294ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 41/300 - ecc=0.2271ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 42/300 - ecc=0.2274ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 43/300 - ecc=0.2268ms enc=0.0061ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 44/300 - ecc=0.2377ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 45/300 - ecc=0.2311ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 46/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 47/300 - ecc=0.2262ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 48/300 - ecc=0.2366ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7158KB (ovh=2.6924KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 49/300 - ecc=0.2807ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 50/300 - ecc=0.2343ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 51/300 - ecc=0.2338ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 52/300 - ecc=0.2455ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 53/300 - ecc=0.2338ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 54/300 - ecc=0.2405ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 55/300 - ecc=0.2258ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 56/300 - ecc=0.2493ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 57/300 - ecc=0.2320ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 58/300 - ecc=0.2265ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 59/300 - ecc=0.2268ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 60/300 - ecc=0.2264ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 61/300 - ecc=0.2369ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 62/300 - ecc=0.2263ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 63/300 - ecc=0.2259ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 64/300 - ecc=0.2264ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 65/300 - ecc=0.2354ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 66/300 - ecc=0.2718ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 67/300 - ecc=0.2333ms enc=0.0060ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 68/300 - ecc=0.2334ms enc=0.0061ms dec=0.0040ms mem_enc_peak=3.9746KB (ovh=2.9199KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 69/300 - ecc=0.2438ms enc=0.0061ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 70/300 - ecc=0.2367ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7168KB (ovh=2.6934KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 71/300 - ecc=0.2412ms enc=0.0059ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 72/300 - ecc=0.2261ms enc=0.0060ms dec=0.0041ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
[pid 4805] [ECC+AES-128+AES-256 | 1KB] repeat 73/300 - ecc=0.2340ms enc=0.0061ms dec=0.0040ms mem_enc_peak=3.9756KB (ovh=2.9209KB) mem_dec_peak=3.7178KB (ovh=2.6943KB)
