algorithm,data_size,ecc_ms,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb
ECC+AES-128,1KB,0.1142,0.0028,0.0018,2929.1256,4657.1876,0.0437,2.9209,1.8975,2.6631,1.6396
ECC+AES-128,5KB,0.1142,0.0063,0.0053,6513.6138,7785.4827,0.0197,6.9131,1.8896,6.6631,1.6396
ECC+AES-128,10KB,0.1138,0.0107,0.0096,7648.3661,8494.3947,0.0167,11.9131,1.8896,11.6631,1.6396
ECC+AES-128,50KB,0.1166,0.0460,0.0448,8912.2814,9147.6983,0.0144,51.9131,1.8896,51.6631,1.6396
ECC+AES-128,100KB,0.1158,0.0896,0.0885,9140.2654,9257.9063,0.0140,101.9131,1.8896,101.6631,1.6396
ECC+AES-128,1MB,0.1136,0.9100,0.9015,9218.2883,9305.5980,0.0139,1025.9131,1.8896,1025.6631,1.6396
ECC+AES-128,5MB,0.1169,4.5161,4.4934,9287.5001,9334.3389,0.0138,5121.9131,1.8896,5121.6631,1.6396
ECC+AES-128,10MB,0.1167,9.0217,8.9900,9298.2297,9331.0443,0.0138,10241.9131,1.8896,10241.6631,1.6396
ECC+AES-128,50MB,0.1141,44.9808,44.8087,9324.6468,9360.4784,0.0137,51201.9131,1.8896,51201.6631,1.6396
ECC+AES-256,1KB,0.1164,0.0031,0.0021,2627.9068,3872.6922,0.0487,2.9209,1.8975,2.6631,1.6396
ECC+AES-256,5KB,0.1166,0.0079,0.0069,5170.4871,5899.8608,0.0248,6.9131,1.8896,6.6631,1.6396
ECC+AES-256,10KB,0.1143,0.0139,0.0130,5875.4042,6310.8511,0.0218,11.9131,1.8896,11.6631,1.6396
ECC+AES-256,50KB,0.1165,0.0619,0.0612,6619.3395,6688.3412,0.0193,51.9131,1.8896,51.6631,1.6396
ECC+AES-256,100KB,0.1159,0.1216,0.1217,6738.1344,6732.8672,0.0190,101.9131,1.8896,101.6631,1.6396
ECC+AES-256,1MB,0.1145,1.2399,1.2455,6765.4586,6735.0062,0.0189,1025.9131,1.8896,1025.6631,1.6396
ECC+AES-256,5MB,0.1146,6.1651,6.2346,6803.2935,6727.4814,0.0188,5121.9131,1.8896,5121.6631,1.6396
ECC+AES-256,10MB,0.1169,12.3272,12.4620,6804.9791,6731.3332,0.0188,10241.9131,1.8896,10241.6631,1.6396
ECC+AES-256,50MB,0.1162,61.7203,62.1486,6795.6667,6748.8343,0.0188,51201.9131,1.8896,51201.6631,1.6396
ECC+ChaCha20,1KB,0.1189,0.0029,0.0018,2827.2187,4616.9698,NA,3.4404,2.4014,3.3633,2.3242
ECC+ChaCha20,5KB,0.1143,0.0049,0.0038,8398.3188,10828.1193,NA,7.4404,2.4014,7.3633,2.3242
ECC+ChaCha20,10KB,0.1165,0.0075,0.0063,10954.6258,12929.7721,NA,12.4404,2.4014,12.3633,2.3242
ECC+ChaCha20,50KB,0.1161,0.0276,0.0263,14860.7828,15545.5068,NA,52.4404,2.4014,52.3633,2.3242
ECC+ChaCha20,100KB,0.1168,0.0525,0.0515,15602.0030,15912.6259,NA,102.4404,2.4014,102.3633,2.3242
ECC+ChaCha20,1MB,0.1169,0.5209,0.5171,16105.3523,16221.2826,NA,1026.4404,2.4014,1026.3633,2.3242
ECC+ChaCha20,5MB,0.1174,2.6198,2.5575,16010.1358,16399.7631,NA,5122.4399,2.4009,5122.3633,2.3242
ECC+ChaCha20,10MB,0.1169,5.4042,5.2798,15522.4110,15888.2601,NA,10242.4404,2.4014,10242.3633,2.3242
ECC+ChaCha20,50MB,0.1170,26.8228,26.0910,15637.0625,16075.6819,NA,51202.4399,2.4009,51202.3628,2.3237
ECC+SPECK,1KB,0.1145,0.0028,0.0031,2942.8059,2676.0511,0.0435,1.5146,0.4912,1.5303,0.5068
ECC+SPECK,5KB,0.1142,0.0134,0.0147,3063.1500,2780.4092,0.0418,5.4912,0.4678,5.5068,0.4834
ECC+SPECK,10KB,0.1143,0.0266,0.0293,3080.8853,2794.4870,0.0415,10.4912,0.4678,10.5068,0.4834
ECC+SPECK,50KB,0.1158,0.1335,0.1468,3068.4628,2790.3346,0.0417,50.4912,0.4678,50.5068,0.4834
ECC+SPECK,100KB,0.1143,0.2661,0.2930,3078.5497,2796.1799,0.0416,100.4912,0.4678,100.5068,0.4834
ECC+SPECK,1MB,0.1147,2.8359,3.0833,2957.9886,2720.6423,0.0433,1024.4912,0.4678,1024.5068,0.4834
ECC+SPECK,5MB,0.1168,14.6714,16.0533,2858.8384,2612.7412,0.0448,5120.4912,0.4678,5120.5068,0.4834
ECC+SPECK,10MB,0.1168,29.3065,32.1933,2862.3750,2605.6969,0.0447,10240.4912,0.4678,10240.5068,0.4834
ECC+SPECK,50MB,0.1146,145.8997,160.0811,2874.7859,2620.1115,0.0445,51200.4912,0.4678,51200.5068,0.4834
ECC+RECTANGLE,1KB,0.1144,0.0202,0.0198,405.1765,414.4476,0.1580,2.8154,1.8076,2.8193,1.8115
ECC+RECTANGLE,5KB,0.1138,0.0856,0.0838,478.4715,488.6120,0.1338,6.7920,1.7842,6.8008,1.7930
ECC+RECTANGLE,10KB,0.1152,0.1762,0.1739,464.8251,471.1550,0.1377,11.7920,1.7842,11.7998,1.7920
ECC+RECTANGLE,50KB,0.1165,0.9007,0.8839,454.7692,463.3943,0.1407,51.7920,1.7842,51.7988,1.7910
ECC+RECTANGLE,100KB,0.1169,1.7932,1.7620,456.8261,464.9197,0.1401,101.7920,1.7842,101.8008,1.7930
ECC+RECTANGLE,1MB,0.1147,18.3812,18.0496,456.3701,464.7539,0.1402,1025.7925,1.7847,1025.7988,1.7910
ECC+RECTANGLE,5MB,0.1143,91.9796,90.1483,456.0040,465.2669,0.1403,5121.7920,1.7842,5121.7979,1.7900
ECC+RECTANGLE,10MB,0.1165,183.8066,180.4638,456.3824,464.8361,0.1402,10241.7920,1.7842,10241.7988,1.7910
ECC+RECTANGLE,50MB,0.1146,920.4234,903.8661,455.6929,464.0407,0.1404,51201.7920,1.7842,51201.7998,1.7920
