cascade,data_size,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb
AES-128+AES-256,1KB,0.0060,0.0040,1372.1471,2037.8098,0.0933,3.9678,2.9131,3.7178,2.6943
AES-128+AES-256,5KB,0.0143,0.0124,2854.4612,3310.5047,0.0448,11.9678,6.9131,11.7178,6.6943
AES-128+AES-256,10KB,0.0248,0.0228,3300.6189,3587.8934,0.0388,21.9678,11.9131,21.7178,11.6943
AES-128+AES-256,50KB,0.1077,0.1058,3804.7296,3871.2210,0.0336,101.9678,51.9131,101.7178,51.6943
AES-128+AES-256,100KB,0.2109,0.2093,3883.7195,3914.0712,0.0330,201.9678,101.9131,201.7178,101.6943
AES-128+AES-256,1MB,2.1457,2.1439,3909.4170,3912.7611,0.0327,2049.9678,1025.9131,2049.7178,1025.6943
AES-128+AES-256,5MB,10.6639,10.7032,3933.1858,3918.7481,0.0325,10241.9678,5121.9131,10241.7178,5121.6943
AES-128+AES-256,10MB,21.2900,21.3768,3940.1556,3924.1636,0.0325,20481.9678,10241.9131,20481.7178,10241.6943
AES-128+AES-256,50MB,106.3369,106.7890,3944.3549,3927.6571,0.0325,102401.9678,51201.9131,102401.7178,51201.6943
AES-128+HIGHT,1KB,0.0219,0.0213,373.2952,383.7812,0.3429,3.3506,2.3115,3.7295,2.7061
AES-128+HIGHT,5KB,0.0994,0.1000,412.0661,409.7333,0.3106,11.3506,6.3115,11.7295,6.7061
AES-128+HIGHT,10KB,0.1963,0.1981,417.3570,413.4440,0.3067,21.3506,11.3115,21.7295,11.7061
AES-128+HIGHT,50KB,0.9718,0.9858,421.4906,415.4821,0.3037,101.3506,51.3115,101.7295,51.7061
AES-128+HIGHT,100KB,1.9401,1.9688,422.2364,416.0878,0.3031,201.3506,101.3115,201.7295,101.7061
AES-128+HIGHT,1MB,20.0524,20.3428,418.3349,412.3634,0.3060,2049.3506,1025.3115,2049.7295,1025.7061
AES-128+HIGHT,5MB,100.2836,101.7067,418.2441,412.3921,0.3060,10241.3506,5121.3115,10241.7295,5121.7061
AES-128+HIGHT,10MB,200.5968,203.6284,418.1825,411.9567,0.3061,20481.3506,10241.3115,20481.7295,10241.7061
AES-128+HIGHT,50MB,1001.8874,1016.2085,418.6403,412.7405,0.3058,102401.3506,51201.3115,102401.7295,51201.7061
AES-128+SPECK,1KB,0.0055,0.0044,1476.6483,1841.8985,0.0867,3.3506,2.3115,3.7295,2.7061
AES-128+SPECK,5KB,0.0196,0.0180,2084.9516,2277.9013,0.0614,11.3506,6.3115,11.7295,6.7061
AES-128+SPECK,10KB,0.0373,0.0389,2196.1469,2106.8291,0.0583,21.3506,11.3115,21.7295,11.7061
AES-128+SPECK,50KB,0.1792,0.1916,2285.3836,2137.2869,0.0560,101.3506,51.3115,101.7295,51.7061
AES-128+SPECK,100KB,0.3574,0.3821,2292.0518,2144.0443,0.0558,201.3506,101.3115,201.7295,101.7061
AES-128+SPECK,1MB,3.7437,3.9972,2240.7408,2098.6177,0.0571,2049.3506,1025.3115,2049.7295,1025.7061
AES-128+SPECK,5MB,19.1993,20.6094,2184.6180,2035.1445,0.0586,10241.3506,5121.3115,10241.7295,5121.7061
AES-128+SPECK,10MB,38.3810,41.2523,2185.6120,2033.4905,0.0586,20481.3506,10241.3115,20481.7295,10241.7061
AES-128+SPECK,50MB,190.6901,204.9732,2199.5397,2046.2704,0.0582,102401.3506,51201.3115,102401.7295,51201.7061
ChaCha20+AES-256,1KB,0.0066,0.0044,1242.3925,1880.9886,0.1030,3.9912,2.9365,4.1943,3.1553
ChaCha20+AES-256,5KB,0.0142,0.0119,2891.8429,3441.4450,0.0443,11.9912,6.9365,12.1943,7.1553
ChaCha20+AES-256,10KB,0.0236,0.0214,3465.5699,3835.5885,0.0369,21.9912,11.9365,22.1943,12.1553
ChaCha20+AES-256,50KB,0.0989,0.0969,4142.4609,4228.8181,0.0309,101.9912,51.9365,102.1943,52.1553
ChaCha20+AES-256,100KB,0.1939,0.1928,4225.4428,4249.5808,0.0303,201.9912,101.9365,202.1943,102.1553
ChaCha20+AES-256,1MB,1.9012,1.8295,4412.1994,4585.1329,0.0290,2049.9912,1025.9365,2050.1943,1026.1553
ChaCha20+AES-256,5MB,8.8984,9.0185,4713.5321,4650.7699,0.0272,10241.9912,5121.9365,10242.1943,5122.1553
ChaCha20+AES-256,10MB,17.5964,17.7930,4767.2383,4714.5671,0.0268,20481.9912,10241.9365,20482.1943,10242.1553
ChaCha20+AES-256,50MB,87.3587,88.0848,4801.2420,4761.6674,0.0267,102401.9912,51201.9365,102402.1943,51202.1553
ChaCha20+SPECK,1KB,0.0061,0.0053,1346.1091,1535.5884,0.0951,3.3740,2.3350,4.1396,3.1006
ChaCha20+SPECK,5KB,0.0202,0.0208,2029.3594,1967.9622,0.0631,11.3730,6.3340,12.1396,7.1006
