cipher,setup_us
AES-128,0.6082
AES-192,0.6050
AES-256,0.6150
ChaCha20,0.6580
SPECK,0.0532
RECTANGLE,0.7390
HIGHT,0.0901
AES-256+AES-128,1.2600
AES-128+HIGHT,0.6738
AES-128+SPECK,0.6392
AES-256+ChaCha20,1.2700
ChaCha20+SPECK,0.6919
SPECK+HIGHT,0.1179
RECTANGLE+HIGHT,0.8079
AES-256+ChaCha20+AES-128,1.9025
ECC-handshake-x1,112.9919
ECC-handshake-x2,117.2839
ECC-handshake-x3,121.5530
ECC+AES-128,113.6021
ECC+AES-256,113.6121
ECC+ChaCha20,113.6521
ECC+SPECK,113.0449
ECC+RECTANGLE,113.7310
ECC+HIGHT,113.0820
ECC+AES-256+AES-128,118.5359
ECC+AES-256+ChaCha20,118.5520
ECC+AES-128+SPECK,117.9231
ECC+ChaCha20+SPECK,117.9758
ECC+SPECK+HIGHT,117.4019
ECC+AES-256+ChaCha20+AES-128,123.4390
