cascade,data_size,ecc_ms,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb,aes_ha,chacha_ha,ecc_ha
AES-256+ChaCha20+AES-128,1KB,NA,0.0100,0.0065,817.2123,1252.0924,0.1566,5.0615,3.9756,4.8428,3.8193,1,1,NA
AES-256+ChaCha20+AES-128,5KB,NA,0.0218,0.0183,1877.2853,2234.8343,0.0682,17.0615,11.9756,16.8428,11.8193,1,1,NA
AES-256+ChaCha20+AES-128,10KB,NA,0.0366,0.0331,2238.8471,2478.3767,0.0572,32.0615,21.9756,31.8428,21.8193,1,1,NA
AES-256+ChaCha20+AES-128,50KB,NA,0.1542,0.1504,2656.3874,2723.0888,0.0482,152.0615,101.9756,151.8428,101.8193,1,1,NA
AES-256+ChaCha20+AES-128,100KB,NA,0.3025,0.2981,2707.8118,2748.1846,0.0473,302.0615,201.9756,301.8369,201.8135,1,1,NA
AES-256+ChaCha20+AES-128,1MB,NA,2.8239,2.8123,2970.5491,2982.8637,0.0431,3074.0615,2049.9756,3073.8428,2049.8193,1,1,NA
AES-256+ChaCha20+AES-128,5MB,NA,13.6865,13.6372,3064.5588,3075.6432,0.0418,15362.0615,10241.9756,15361.8428,10241.8193,1,1,NA
AES-256+ChaCha20+AES-128,10MB,NA,27.1521,27.0851,3089.4844,3097.1278,0.0414,30722.0615,20481.9756,30721.8428,20481.8193,1,1,NA
AES-256+ChaCha20+AES-128,50MB,NA,135.1201,134.8487,3104.1301,3110.3784,0.0412,153602.0615,102401.9756,153601.8428,102401.8193,1,1,NA
ECC+AES-256+ChaCha20+AES-128,1KB,0.3577,0.0101,0.0067,814.5405,1226.1322,0.1571,5.0615,3.9756,4.8428,3.8193,1,1,1
ECC+AES-256+ChaCha20+AES-128,5KB,0.3509,0.0217,0.0183,1884.5734,2238.4402,0.0679,17.0615,11.9756,16.8428,11.8193,1,1,1
ECC+AES-256+ChaCha20+AES-128,10KB,0.3511,0.0365,0.0330,2242.7089,2482.6219,0.0571,32.0615,21.9756,31.8428,21.8193,1,1,1
ECC+AES-256+ChaCha20+AES-128,50KB,0.3515,0.1537,0.1509,2665.4790,2714.3324,0.0480,152.0615,101.9756,151.8428,101.8193,1,1,1
ECC+AES-256+ChaCha20+AES-128,100KB,0.3515,0.3010,0.3000,2721.9133,2730.3357,0.0470,302.0605,201.9746,301.8408,201.8174,1,1,1
ECC+AES-256+ChaCha20+AES-128,1MB,0.3522,2.8186,2.8308,2976.1440,2963.3177,0.0430,3074.0615,2049.9756,3073.8428,2049.8193,1,1,1
ECC+AES-256+ChaCha20+AES-128,5MB,0.3516,13.5660,13.6578,3091.7814,3071.0059,0.0414,15362.0615,10241.9756,15361.8428,10241.8193,1,1,1
