algorithm/cascade,data_size,setup_us,enc_ms,dec_ms,throughput_enc_mbps,throughput_dec_mbps,latency_us,memory_enc_peak_kb,memory_enc_overhead_kb,memory_dec_peak_kb,memory_dec_overhead_kb,aes-ni_ha,simd_ha,battery_usage_mah
AES-128,1KB,0.6082,0.0028,0.0018,2909.4091,4612.4885,0.00274970,2.9131,1.8896,2.6631,1.6396,1,NA,6.766666667e-07
AES-128,5KB,0.6082,0.0064,0.0053,6439.2471,7717.2088,0.00124238,6.9131,1.8896,6.6631,1.6396,1,NA,1.02e-06
AES-128,10KB,0.6082,0.0109,0.0098,7543.6203,8387.5053,0.00106050,11.9131,1.8896,11.6631,1.6396,1,NA,1.983333333e-06
AES-128,50KB,0.6082,0.0464,0.0452,8827.1191,9059.2375,0.00090630,51.9131,1.8896,51.6631,1.6396,1,NA,1.047222222e-05
AES-128,100KB,0.6082,0.0907,0.0894,9035.3448,9160.0450,0.00088541,101.9131,1.8896,101.6631,1.6396,1,NA,2.108888889e-05
AES-128,1MB,0.6082,0.9160,0.9107,9158.3178,9211.4142,0.00087352,1025.9131,1.8896,1025.6631,1.6396,1,NA,0.0001817777778
AES-128,5MB,0.6082,4.5829,4.5651,9152.0613,9187.7881,0.00087412,5121.9131,1.8896,5121.6631,1.6396,1,NA,0.0008311111111
AES-128,10MB,0.6082,9.1347,9.1054,9183.2531,9212.8326,0.00087115,10241.9131,1.8896,10241.6631,1.6396,1,NA,0.0017
AES-128,50MB,0.6082,45.5238,45.4602,9213.4243,9226.3287,0.00086830,51201.9131,1.8896,51201.6631,1.6396,1,NA,0.0122
AES-192,1KB,0.6050,0.0030,0.0019,2772.3399,4227.9551,0.00288565,2.9131,1.8896,2.6631,1.6396,1,NA,4.688888889e-07
AES-192,5KB,0.6050,0.0072,0.0061,5711.5422,6682.2683,0.00140067,6.9131,1.8896,6.6631,1.6396,1,NA,1.368888889e-06
AES-192,10KB,0.6050,0.0125,0.0114,6558.5039,7179.5844,0.00121979,11.9131,1.8896,11.6631,1.6396,1,NA,3.855555556e-06
AES-192,50KB,0.6050,0.0547,0.0535,7490.1726,7658.3122,0.00106807,51.9131,1.8896,51.6631,1.6396,1,NA,2.361111111e-05
AES-192,100KB,0.6050,0.1072,0.1059,7640.9934,7735.3371,0.00104698,101.9131,1.8896,101.6631,1.6396,1,NA,4.244444444e-05
AES-192,1MB,0.6050,1.0874,1.0806,7714.3669,7762.5653,0.00103703,1025.9131,1.8896,1025.6631,1.6396,1,NA,0.0003804444444
AES-192,5MB,0.6050,5.4222,5.3984,7735.4171,7769.5114,0.00103420,5121.9131,1.8896,5121.6631,1.6396,1,NA,0.001876666667
AES-192,10MB,0.6050,10.8213,10.7829,7751.9744,7779.5808,0.00103200,10241.9131,1.8896,10241.6631,1.6396,1,NA,0.003869047619
AES-192,50MB,0.6050,54.0211,53.7906,7764.1937,7797.4723,0.00103037,51201.9131,1.8896,51201.6631,1.6396,1,NA,0.02511111111
AES-256,1KB,0.6150,0.0031,0.0021,2622.1748,3857.5925,0.00305090,2.9131,1.8896,2.6631,1.6396,1,NA,1.037777778e-06
AES-256,5KB,0.6150,0.0080,0.0070,5104.7536,5832.4955,0.00156717,6.9131,1.8896,6.6631,1.6396,1,NA,2.604444445e-06
AES-256,10KB,0.6150,0.0141,0.0132,5791.3715,6224.1146,0.00138137,11.9131,1.8896,11.6631,1.6396,1,NA,4.705555556e-06
AES-256,50KB,0.6150,0.0628,0.0620,6526.9119,6609.7013,0.00122569,51.9131,1.8896,51.6631,1.6396,1,NA,2.522222222e-05
AES-256,100KB,0.6150,0.1232,0.1230,6647.2871,6661.2263,0.00120350,101.9131,1.8896,101.6631,1.6396,1,NA,6.3e-05
AES-256,1MB,0.6150,1.2505,1.2595,6708.0885,6660.4582,0.00119259,1025.9131,1.8896,1025.6631,1.6396,1,NA,0.0004371111111
AES-256,5MB,0.6150,6.2519,6.3165,6708.8106,6640.2669,0.00119246,5121.9131,1.8896,5121.6631,1.6396,1,NA,0.001983333333
AES-256,10MB,0.6150,12.4851,12.6147,6718.8930,6649.8814,0.00119067,10241.9131,1.8896,10241.6631,1.6396,1,NA,0.004061904762
AES-256,50MB,0.6150,62.4007,62.9216,6721.5661,6665.9230,0.00119020,51201.9131,1.8896,51201.6631,1.6396,1,NA,0.02638888889
ChaCha20,1KB,0.6580,0.0029,0.0018,2847.3721,4575.2230,0.00280961,3.3467,2.3076,3.0859,2.0469,NA,1,1.103333333e-06
ChaCha20,5KB,0.6580,0.0049,0.0038,8327.7450,10748.9127,0.00096064,7.3467,2.3076,7.0859,2.0469,NA,1,3.111111111e-06
ChaCha20,10KB,0.6580,0.0075,0.0063,10933.6637,12920.8207,0.00073169,12.3467,2.3076,12.0859,2.0469,NA,1,5.405555555e-06
ChaCha20,50KB,0.6580,0.0278,0.0267,14726.2745,15368.5840,0.00054325,52.3467,2.3076,52.0859,2.0469,NA,1,3.266666667e-05
ChaCha20,100KB,0.6580,0.0531,0.0521,15423.6776,15731.7505,0.00051868,102.3467,2.3076,102.0859,2.0469,NA,1,5.944444445e-05
ChaCha20,1MB,0.6580,0.5315,0.5239,15783.0962,16012.9373,0.00050687,1026.3467,2.3076,1026.0859,2.0469,NA,1,0.0005471111111
ChaCha20,5MB,0.6580,2.6929,2.6406,15575.3046,15884.0662,0.00051363,5122.3467,2.3076,5122.0859,2.0469,NA,1,0.002571111111
ChaCha20,10MB,0.6580,5.4270,5.3476,15457.1351,15686.8139,0.00051756,10242.3467,2.3076,10242.0859,2.0469,NA,1,0.005059523809
ChaCha20,50MB,0.6580,27.2022,26.7045,15418.9774,15706.3549,0.00051884,51202.3457,2.3066,51202.0854,2.0464,NA,1,0.0325
SPECK,1KB,0.0532,0.0028,0.0031,2913.3766,2657.4197,0.00274595,1.4883,0.4648,1.5039,0.4805,NA,NA,1.017777778e-06
SPECK,5KB,0.0532,0.0136,0.0150,3019.1596,2739.2063,0.00264974,5.4922,0.4688,5.5078,0.4844,NA,NA,4.262222222e-06
SPECK,10KB,0.0532,0.0269,0.0297,3045.1100,2759.0934,0.00262716,10.4912,0.4678,10.5068,0.4834,NA,NA,8.733333333e-06
SPECK,50KB,0.0532,0.1370,0.1503,2989.9065,2726.0275,0.00267567,50.4912,0.4678,50.5068,0.4834,NA,NA,4.838888889e-05
SPECK,100KB,0.0532,0.2713,0.3005,3019.7824,2725.8592,0.00264920,100.4912,0.4678,100.5068,0.4834,NA,NA,9.766666665e-05
